path,predicted_label,confidence_score
images/test/test_2771.jpg,118,0.3523068
images/test/test_1522.jpg,120,0.35156992
images/test/test_4688.jpg,11,0.7973839
images/test/test_2843.jpg,96,0.84946406
images/test/test_2108.jpg,182,0.9657019
images/test/test_4541.jpg,182,0.5688729
images/test/test_2051.jpg,77,0.5955774
images/test/test_4769.jpg,66,0.22494183
images/test/test_2282.jpg,114,0.15278387
images/test/test_1756.jpg,97,0.08232082
images/test/test_2648.jpg,51,0.47552472
images/test/test_3878.jpg,126,0.0859337
images/test/test_4202.jpg,76,0.8524148
images/test/test_1152.jpg,186,0.42236525
images/test/test_1547.jpg,133,0.5072702
images/test/test_2853.jpg,6,0.17041108
images/test/test_4431.jpg,20,0.53738385
images/test/test_532.jpg,4,0.5303237
images/test/test_3712.jpg,50,0.35618865
images/test/test_3289.jpg,124,0.2892863
images/test/test_1452.jpg,42,0.29407674
images/test/test_2995.jpg,177,0.39226517
images/test/test_215.jpg,7,0.2699611
images/test/test_810.jpg,61,0.64689654
images/test/test_1621.jpg,23,0.7238637
images/test/test_3558.jpg,3,0.20939223
images/test/test_3664.jpg,169,0.69382685
images/test/test_4637.jpg,83,0.61149305
images/test/test_2813.jpg,73,0.34923676
images/test/test_4763.jpg,180,0.75046235
images/test/test_4425.jpg,102,0.5154191
images/test/test_4001.jpg,137,0.8479134
images/test/test_2871.jpg,22,0.7577006
images/test/test_2702.jpg,180,0.23944962
images/test/test_1706.jpg,91,0.1831053
images/test/test_3871.jpg,169,0.9315792
images/test/test_4421.jpg,89,0.37965962
images/test/test_550.jpg,73,0.9549715
images/test/test_1361.jpg,196,0.5524314
images/test/test_5642.jpg,0,0.32500237
images/test/test_3807.jpg,122,0.2510299
images/test/test_1520.jpg,121,0.6479731
images/test/test_3018.jpg,135,0.5266957
images/test/test_696.jpg,88,0.28112307
images/test/test_3858.jpg,32,0.19876337
images/test/test_4323.jpg,128,0.8650071
images/test/test_2682.jpg,89,0.54179245
images/test/test_2105.jpg,28,0.65598094
images/test/test_4897.jpg,52,0.2800004
images/test/test_480.jpg,99,0.63856286
images/test/test_3828.jpg,91,0.4255732
images/test/test_3307.jpg,75,0.9092186
images/test/test_3438.jpg,30,0.14962606
images/test/test_3571.jpg,105,0.8198063
images/test/test_5696.jpg,20,0.7336534
images/test/test_73.jpg,187,0.90394306
images/test/test_2045.jpg,51,0.4150218
images/test/test_1459.jpg,140,0.4692359
images/test/test_204.jpg,39,0.36037698
images/test/test_4495.jpg,88,0.599874
images/test/test_1780.jpg,158,0.22644107
images/test/test_1641.jpg,132,0.24206476
images/test/test_393.jpg,61,0.6690597
images/test/test_4653.jpg,197,0.24141549
images/test/test_948.jpg,116,0.7099182
images/test/test_2900.jpg,128,0.7702685
images/test/test_3459.jpg,102,0.399792
images/test/test_1508.jpg,56,0.8796852
images/test/test_1531.jpg,32,0.9594729
images/test/test_747.jpg,5,0.110044405
images/test/test_30.jpg,108,0.26871568
images/test/test_3249.jpg,52,0.44058076
images/test/test_4511.jpg,78,0.88899845
images/test/test_1279.jpg,122,0.25277293
images/test/test_3528.jpg,72,0.40484786
images/test/test_567.jpg,198,0.8399498
images/test/test_543.jpg,69,0.75083274
images/test/test_3641.jpg,51,0.36570874
images/test/test_4109.jpg,183,0.5149405
images/test/test_671.jpg,182,0.8083552
images/test/test_4399.jpg,3,0.90718395
images/test/test_4105.jpg,9,0.17692819
images/test/test_2142.jpg,176,0.15528779
images/test/test_5553.jpg,119,0.38363278
images/test/test_4848.jpg,93,0.92921394
images/test/test_5621.jpg,6,0.76335526
images/test/test_270.jpg,24,0.6174001
images/test/test_3111.jpg,176,0.576421
images/test/test_5502.jpg,133,0.16003124
images/test/test_2462.jpg,77,0.88677025
images/test/test_3177.jpg,64,0.24692668
images/test/test_1200.jpg,50,0.55935
images/test/test_1123.jpg,81,0.6257917
images/test/test_1208.jpg,72,0.79730535
images/test/test_4682.jpg,141,0.90057796
images/test/test_4211.jpg,184,0.2990474
images/test/test_4980.jpg,143,0.4586413
images/test/test_1792.jpg,153,0.1621868
images/test/test_4817.jpg,73,0.37499657
images/test/test_924.jpg,143,0.8701792
images/test/test_3425.jpg,87,0.43224108
images/test/test_861.jpg,148,0.33558926
images/test/test_1560.jpg,132,0.18306293
images/test/test_4930.jpg,183,0.9951407
images/test/test_2336.jpg,198,0.6717208
images/test/test_2317.jpg,189,0.7866425
images/test/test_4223.jpg,72,0.8057883
images/test/test_4433.jpg,103,0.92881566
images/test/test_3485.jpg,177,0.14492291
images/test/test_2938.jpg,51,0.38576293
images/test/test_4461.jpg,135,0.67254263
images/test/test_1211.jpg,16,0.5240359
images/test/test_361.jpg,66,0.88931596
images/test/test_1340.jpg,93,0.28085524
images/test/test_722.jpg,13,0.74818414
images/test/test_5631.jpg,88,0.65288585
images/test/test_127.jpg,197,0.25950035
images/test/test_932.jpg,150,0.9763363
images/test/test_4548.jpg,10,0.34087983
images/test/test_2678.jpg,58,0.9152817
images/test/test_3157.jpg,162,0.30326435
images/test/test_978.jpg,19,0.30103904
images/test/test_4066.jpg,92,0.52610844
images/test/test_414.jpg,22,0.2915725
images/test/test_2496.jpg,48,0.17874536
images/test/test_3496.jpg,86,0.754009
images/test/test_380.jpg,5,0.4355348
images/test/test_4361.jpg,74,0.53018636
images/test/test_2170.jpg,53,0.81957185
images/test/test_1048.jpg,112,0.50860524
images/test/test_72.jpg,125,0.12444394
images/test/test_45.jpg,165,0.8440365
images/test/test_3027.jpg,70,0.6868396
images/test/test_119.jpg,70,0.19507003
images/test/test_2947.jpg,164,0.10578794
images/test/test_5628.jpg,94,0.8001585
images/test/test_5771.jpg,20,0.5615826
images/test/test_4847.jpg,198,0.3629357
images/test/test_4438.jpg,169,0.35364267
images/test/test_3956.jpg,77,0.9333362
images/test/test_3738.jpg,34,0.37847078
images/test/test_4435.jpg,146,0.4716259
images/test/test_1067.jpg,12,0.21455182
images/test/test_1699.jpg,64,0.7624494
images/test/test_3162.jpg,111,0.1456808
images/test/test_4400.jpg,35,0.49626434
images/test/test_407.jpg,157,0.98033136
images/test/test_3690.jpg,30,0.39132124
images/test/test_3409.jpg,36,0.2450371
images/test/test_3003.jpg,135,0.77770215
images/test/test_4259.jpg,83,0.414546
images/test/test_29.jpg,100,0.22387624
images/test/test_2125.jpg,32,0.12738141
images/test/test_381.jpg,82,0.20530206
images/test/test_5512.jpg,88,0.11180384
images/test/test_5043.jpg,20,0.36481935
images/test/test_5139.jpg,198,0.8310929
images/test/test_1386.jpg,42,0.5698352
images/test/test_4708.jpg,184,0.46314177
images/test/test_4205.jpg,77,0.579814
images/test/test_2685.jpg,110,0.7053066
images/test/test_1536.jpg,78,0.5226688
images/test/test_3513.jpg,69,0.41041884
images/test/test_4786.jpg,14,0.26388732
images/test/test_3062.jpg,106,0.97092956
images/test/test_4401.jpg,15,0.3629853
images/test/test_5275.jpg,64,0.53987885
images/test/test_4362.jpg,196,0.9433144
images/test/test_3737.jpg,36,0.2503007
images/test/test_5459.jpg,88,0.49066615
images/test/test_3173.jpg,19,0.11765688
images/test/test_3370.jpg,55,0.22085294
images/test/test_599.jpg,0,0.51703864
images/test/test_2120.jpg,185,0.9121108
images/test/test_3959.jpg,107,0.30642968
images/test/test_1126.jpg,99,0.94178826
images/test/test_1104.jpg,63,0.27463457
images/test/test_1561.jpg,104,0.82118833
images/test/test_1170.jpg,126,0.30574927
images/test/test_3319.jpg,138,0.35448232
images/test/test_409.jpg,181,0.3143002
images/test/test_3882.jpg,41,0.25403863
images/test/test_3141.jpg,85,0.2788724
images/test/test_1275.jpg,194,0.85445815
images/test/test_60.jpg,151,0.37336132
images/test/test_3412.jpg,198,0.5487237
images/test/test_2214.jpg,116,0.50180066
images/test/test_362.jpg,88,0.5699584
images/test/test_1274.jpg,39,0.62585205
images/test/test_4276.jpg,166,0.7384846
images/test/test_962.jpg,72,0.9707658
images/test/test_3472.jpg,40,0.6841138
images/test/test_3235.jpg,78,0.4846171
images/test/test_5785.jpg,63,0.9709726
images/test/test_3190.jpg,112,0.4812595
images/test/test_2867.jpg,115,0.2933129
images/test/test_717.jpg,19,0.38428444
images/test/test_4137.jpg,91,0.30961484
images/test/test_4528.jpg,120,0.71188396
images/test/test_2723.jpg,36,0.35597545
images/test/test_3402.jpg,64,0.19569013
images/test/test_2636.jpg,3,0.9496956
images/test/test_1757.jpg,9,0.69732845
images/test/test_1824.jpg,35,0.88182986
images/test/test_1846.jpg,152,0.8247457
images/test/test_5131.jpg,71,0.8812225
images/test/test_1652.jpg,83,0.54310805
images/test/test_3315.jpg,134,0.47452697
images/test/test_1919.jpg,184,0.6267325
images/test/test_2438.jpg,111,0.7765177
images/test/test_4228.jpg,63,0.26712748
images/test/test_5591.jpg,183,0.63636833
images/test/test_5300.jpg,169,0.30485812
images/test/test_5373.jpg,131,0.17726487
images/test/test_488.jpg,118,0.9262188
images/test/test_3032.jpg,30,0.24734023
images/test/test_2554.jpg,65,0.5875793
images/test/test_4368.jpg,54,0.77874845
images/test/test_4020.jpg,12,0.26080406
images/test/test_2323.jpg,36,0.9006682
images/test/test_2902.jpg,159,0.40642262
images/test/test_4416.jpg,61,0.24917322
images/test/test_4352.jpg,131,0.15363474
images/test/test_4646.jpg,12,0.9750406
images/test/test_118.jpg,15,0.65041435
images/test/test_168.jpg,117,0.6024703
images/test/test_4391.jpg,179,0.9706307
images/test/test_247.jpg,41,0.21579438
images/test/test_230.jpg,165,0.95311445
images/test/test_4941.jpg,91,0.80936986
images/test/test_190.jpg,77,0.7424766
images/test/test_4103.jpg,22,0.6022294
images/test/test_2031.jpg,78,0.12842414
images/test/test_2541.jpg,24,0.4358573
images/test/test_1981.jpg,8,0.23630409
images/test/test_4454.jpg,85,0.32012814
images/test/test_1716.jpg,50,0.42362574
images/test/test_22.jpg,76,0.831447
images/test/test_1219.jpg,134,0.6805297
images/test/test_3092.jpg,69,0.30497167
images/test/test_363.jpg,77,0.33287528
images/test/test_289.jpg,25,0.71123165
images/test/test_3749.jpg,197,0.28548473
images/test/test_2153.jpg,179,0.3530673
images/test/test_2064.jpg,159,0.5545152
images/test/test_4006.jpg,1,0.13217218
images/test/test_3595.jpg,83,0.7578642
images/test/test_714.jpg,182,0.26347348
images/test/test_1043.jpg,23,0.41761637
images/test/test_2058.jpg,0,0.8069232
images/test/test_4952.jpg,85,0.46751586
images/test/test_3222.jpg,10,0.50331974
images/test/test_1050.jpg,167,0.88143194
images/test/test_1368.jpg,3,0.8680469
images/test/test_709.jpg,56,0.24548686
images/test/test_3932.jpg,140,0.35440382
images/test/test_2273.jpg,123,0.42674467
images/test/test_2113.jpg,140,0.54408133
images/test/test_466.jpg,41,0.73908764
images/test/test_1669.jpg,84,0.77272063
images/test/test_3047.jpg,174,0.9871163
images/test/test_4426.jpg,142,0.39729202
images/test/test_4879.jpg,101,0.8787427
images/test/test_3185.jpg,46,0.53061396
images/test/test_916.jpg,179,0.83182615
images/test/test_2087.jpg,182,0.33648318
images/test/test_1116.jpg,121,0.46113953
images/test/test_2596.jpg,116,0.8743099
images/test/test_3957.jpg,42,0.9519594
images/test/test_3819.jpg,199,0.5422763
images/test/test_2009.jpg,121,0.46317363
images/test/test_4095.jpg,172,0.49932286
images/test/test_1896.jpg,125,0.51270676
images/test/test_4392.jpg,39,0.8798248
images/test/test_302.jpg,187,0.970133
images/test/test_3314.jpg,26,0.4047852
images/test/test_2861.jpg,55,0.41052628
images/test/test_4579.jpg,34,0.472192
images/test/test_4214.jpg,126,0.23778431
images/test/test_92.jpg,133,0.8285969
images/test/test_3143.jpg,5,0.05649984
images/test/test_4724.jpg,147,0.84581405
images/test/test_1087.jpg,82,0.66761553
images/test/test_5394.jpg,33,0.40678364
images/test/test_5522.jpg,42,0.20169242
images/test/test_3583.jpg,38,0.12141053
images/test/test_3864.jpg,126,0.2893171
images/test/test_857.jpg,96,0.42487156
images/test/test_484.jpg,56,0.6944146
images/test/test_5760.jpg,173,0.993248
images/test/test_5296.jpg,78,0.8832023
images/test/test_4614.jpg,77,0.39304107
images/test/test_3450.jpg,123,0.5092296
images/test/test_4121.jpg,50,0.35841045
images/test/test_942.jpg,170,0.46001554
images/test/test_1940.jpg,3,0.980445
images/test/test_4455.jpg,142,0.9244523
images/test/test_3274.jpg,34,0.07124547
images/test/test_1933.jpg,176,0.33072454
images/test/test_5033.jpg,83,0.3952784
images/test/test_2523.jpg,120,0.18360403
images/test/test_2030.jpg,114,0.44662884
images/test/test_1105.jpg,1,0.78117937
images/test/test_2757.jpg,9,0.25775987
images/test/test_3520.jpg,78,0.8028328
images/test/test_5087.jpg,164,0.62348926
images/test/test_4791.jpg,40,0.36286032
images/test/test_2855.jpg,42,0.66390336
images/test/test_4131.jpg,156,0.18856625
images/test/test_1650.jpg,31,0.64334804
images/test/test_486.jpg,20,0.66771644
images/test/test_465.jpg,185,0.64251816
images/test/test_4457.jpg,142,0.7559188
images/test/test_4876.jpg,5,0.39347875
images/test/test_3501.jpg,98,0.26509005
images/test/test_766.jpg,178,0.29340267
images/test/test_3420.jpg,36,0.07673821
images/test/test_1825.jpg,102,0.8264104
images/test/test_3298.jpg,2,0.105633974
images/test/test_5574.jpg,149,0.71140283
images/test/test_4474.jpg,71,0.5252101
images/test/test_5184.jpg,9,0.53195596
images/test/test_1173.jpg,169,0.69922274
images/test/test_1647.jpg,50,0.8647905
images/test/test_2061.jpg,102,0.6964334
images/test/test_2201.jpg,198,0.31270373
images/test/test_3640.jpg,41,0.31182563
images/test/test_2197.jpg,94,0.5485338
images/test/test_2420.jpg,62,0.9496726
images/test/test_1492.jpg,76,0.15697302
images/test/test_5425.jpg,140,0.71874285
images/test/test_142.jpg,58,0.98008907
images/test/test_2565.jpg,15,0.56240225
images/test/test_2478.jpg,56,0.58547986
images/test/test_1622.jpg,169,0.07390403
images/test/test_3120.jpg,9,0.7963448
images/test/test_1995.jpg,6,0.6219619
images/test/test_691.jpg,34,0.25934815
images/test/test_4599.jpg,26,0.6882949
images/test/test_3016.jpg,77,0.3366665
images/test/test_4187.jpg,33,0.23580958
images/test/test_719.jpg,77,0.8391347
images/test/test_2560.jpg,114,0.3586202
images/test/test_3074.jpg,197,0.5182917
images/test/test_4371.jpg,40,0.3733839
images/test/test_4891.jpg,17,0.27551913
images/test/test_4123.jpg,195,0.6445369
images/test/test_2110.jpg,191,0.94362557
images/test/test_1711.jpg,95,0.9663901
images/test/test_3832.jpg,155,0.2880602
images/test/test_1326.jpg,146,0.96667325
images/test/test_4508.jpg,128,0.17597666
images/test/test_5769.jpg,83,0.34852055
images/test/test_606.jpg,91,0.36626837
images/test/test_291.jpg,71,0.8488929
images/test/test_1903.jpg,48,0.18634795
images/test/test_3429.jpg,143,0.22926149
images/test/test_4031.jpg,77,0.17298855
images/test/test_2413.jpg,88,0.67745596
images/test/test_3313.jpg,114,0.32728755
images/test/test_814.jpg,159,0.42966318
images/test/test_3719.jpg,6,0.39191592
images/test/test_3103.jpg,56,0.38349494
images/test/test_5498.jpg,49,0.46123892
images/test/test_2220.jpg,27,0.29452294
images/test/test_4465.jpg,165,0.8627781
images/test/test_4358.jpg,195,0.41369268
images/test/test_2587.jpg,29,0.34740385
images/test/test_3647.jpg,86,0.8406489
images/test/test_4340.jpg,187,0.9968845
images/test/test_3657.jpg,100,0.3710471
images/test/test_2066.jpg,15,0.8437126
images/test/test_776.jpg,144,0.32230154
images/test/test_1763.jpg,1,0.47629595
images/test/test_5473.jpg,70,0.16637455
images/test/test_667.jpg,27,0.39293408
images/test/test_5097.jpg,153,0.3273848
images/test/test_2663.jpg,182,0.1896512
images/test/test_5134.jpg,83,0.5983845
images/test/test_4655.jpg,142,0.859804
images/test/test_3745.jpg,54,0.9491526
images/test/test_1491.jpg,44,0.6970065
images/test/test_985.jpg,196,0.258573
images/test/test_2734.jpg,166,0.8202301
images/test/test_355.jpg,47,0.602878
images/test/test_1606.jpg,34,0.749812
images/test/test_1860.jpg,120,0.8938991
images/test/test_1012.jpg,147,0.60512847
images/test/test_899.jpg,151,0.72705704
images/test/test_5027.jpg,147,0.8777132
images/test/test_4648.jpg,144,0.49084738
images/test/test_279.jpg,89,0.5031159
images/test/test_4971.jpg,39,0.9692173
images/test/test_556.jpg,191,0.55276
images/test/test_3757.jpg,165,0.95205146
images/test/test_633.jpg,45,0.48299283
images/test/test_1457.jpg,146,0.3795442
images/test/test_1.jpg,5,0.5023418
images/test/test_721.jpg,52,0.44234708
images/test/test_3750.jpg,136,0.8525661
images/test/test_5072.jpg,107,0.08208372
images/test/test_4505.jpg,95,0.92609966
images/test/test_265.jpg,110,0.8998021
images/test/test_5029.jpg,10,0.523793
images/test/test_1097.jpg,189,0.4668728
images/test/test_2442.jpg,124,0.12612675
images/test/test_950.jpg,95,0.9162335
images/test/test_2512.jpg,191,0.5222264
images/test/test_3151.jpg,151,0.16022281
images/test/test_216.jpg,46,0.43597123
images/test/test_2079.jpg,101,0.5302854
images/test/test_1781.jpg,129,0.7163895
images/test/test_4080.jpg,29,0.38173568
images/test/test_3492.jpg,139,0.48602
images/test/test_3015.jpg,55,0.30923674
images/test/test_1826.jpg,135,0.87803006
images/test/test_4738.jpg,107,0.78227735
images/test/test_4153.jpg,89,0.33896938
images/test/test_759.jpg,58,0.2480822
images/test/test_2101.jpg,159,0.69417334
images/test/test_989.jpg,97,0.54323345
images/test/test_1861.jpg,147,0.3278725
images/test/test_2083.jpg,37,0.30528235
images/test/test_1460.jpg,80,0.63428295
images/test/test_3906.jpg,87,0.26547778
images/test/test_5214.jpg,4,0.2733173
images/test/test_2833.jpg,56,0.821921
images/test/test_5601.jpg,40,0.82111615
images/test/test_2296.jpg,32,0.05954206
images/test/test_4674.jpg,133,0.39393097
images/test/test_1047.jpg,3,0.9846661
images/test/test_1484.jpg,187,0.2776766
images/test/test_2017.jpg,148,0.9757392
images/test/test_1196.jpg,63,0.24308656
images/test/test_1722.jpg,80,0.60420454
images/test/test_629.jpg,123,0.90592664
images/test/test_3231.jpg,14,0.1247887
images/test/test_4916.jpg,69,0.67590964
images/test/test_4057.jpg,85,0.9357323
images/test/test_3572.jpg,73,0.16991293
images/test/test_803.jpg,24,0.8329088
images/test/test_2202.jpg,179,0.97446084
images/test/test_4320.jpg,82,0.316841
images/test/test_2538.jpg,12,0.96514755
images/test/test_2897.jpg,28,0.36974138
images/test/test_462.jpg,187,0.09347211
images/test/test_4044.jpg,29,0.80119467
images/test/test_5273.jpg,71,0.55231684
images/test/test_3215.jpg,168,0.4901025
images/test/test_2564.jpg,39,0.96285915
images/test/test_1926.jpg,33,0.24662578
images/test/test_274.jpg,8,0.73324317
images/test/test_779.jpg,73,0.60356903
images/test/test_1241.jpg,136,0.5966122
images/test/test_5057.jpg,115,0.6441405
images/test/test_970.jpg,87,0.9372231
images/test/test_2000.jpg,2,0.20406425
images/test/test_5363.jpg,118,0.7380957
images/test/test_3464.jpg,199,0.8066009
images/test/test_2398.jpg,36,0.300732
images/test/test_1159.jpg,140,0.36952877
images/test/test_530.jpg,65,0.7935089
images/test/test_4058.jpg,161,0.5879226
images/test/test_4090.jpg,179,0.9412843
images/test/test_939.jpg,188,0.46833944
images/test/test_872.jpg,74,0.09390645
images/test/test_1463.jpg,44,0.30171207
images/test/test_3099.jpg,126,0.77908766
images/test/test_5506.jpg,3,0.22927995
images/test/test_2546.jpg,52,0.5326745
images/test/test_4684.jpg,172,0.9794127
images/test/test_445.jpg,182,0.8881882
images/test/test_4851.jpg,16,0.46345046
images/test/test_2889.jpg,140,0.63869846
images/test/test_831.jpg,56,0.16322424
images/test/test_2382.jpg,148,0.8960515
images/test/test_5022.jpg,193,0.4177984
images/test/test_2022.jpg,189,0.56555283
images/test/test_4751.jpg,172,0.90197486
images/test/test_18.jpg,150,0.41276783
images/test/test_3422.jpg,68,0.8505526
images/test/test_5034.jpg,5,0.5211928
images/test/test_2193.jpg,115,0.5802657
images/test/test_3707.jpg,77,0.6345081
images/test/test_144.jpg,140,0.43694985
images/test/test_3549.jpg,30,0.40375486
images/test/test_4611.jpg,31,0.22747186
images/test/test_255.jpg,143,0.18089758
images/test/test_2930.jpg,119,0.3003409
images/test/test_5044.jpg,190,0.15632494
images/test/test_740.jpg,129,0.8984389
images/test/test_3695.jpg,27,0.76822066
images/test/test_4155.jpg,25,0.30115017
images/test/test_28.jpg,197,0.54753953
images/test/test_4813.jpg,170,0.8442804
images/test/test_975.jpg,167,0.21469279
images/test/test_5516.jpg,99,0.9660808
images/test/test_5091.jpg,14,0.23667972
images/test/test_2518.jpg,169,0.32518423
images/test/test_1162.jpg,19,0.41810656
images/test/test_800.jpg,28,0.30825257
images/test/test_1651.jpg,123,0.2530957
images/test/test_4139.jpg,60,0.8918038
images/test/test_3477.jpg,183,0.82141197
images/test/test_4467.jpg,172,0.16775244
images/test/test_3192.jpg,124,0.4838789
images/test/test_4485.jpg,158,0.3749794
images/test/test_4157.jpg,44,0.52750057
images/test/test_508.jpg,52,0.50454485
images/test/test_2727.jpg,183,0.86266565
images/test/test_3863.jpg,95,0.89065146
images/test/test_3537.jpg,15,0.7132001
images/test/test_5177.jpg,104,0.57960457
images/test/test_5573.jpg,75,0.5444914
images/test/test_1544.jpg,174,0.98261875
images/test/test_3065.jpg,181,0.53732586
images/test/test_4892.jpg,68,0.74082714
images/test/test_680.jpg,4,0.6937992
images/test/test_5310.jpg,192,0.9684854
images/test/test_569.jpg,101,0.8112162
images/test/test_2780.jpg,154,0.1899773
images/test/test_1977.jpg,98,0.9429267
images/test/test_2461.jpg,36,0.39018226
images/test/test_5763.jpg,88,0.24825656
images/test/test_2196.jpg,130,0.33993354
images/test/test_5266.jpg,189,0.79975164
images/test/test_5661.jpg,82,0.40989107
images/test/test_2140.jpg,124,0.23620665
images/test/test_2270.jpg,12,0.8984997
images/test/test_222.jpg,183,0.9535322
images/test/test_2603.jpg,147,0.4588928
images/test/test_2934.jpg,104,0.4452605
images/test/test_2130.jpg,100,0.5218361
images/test/test_1310.jpg,142,0.5431696
images/test/test_5777.jpg,56,0.5827832
images/test/test_5481.jpg,156,0.20079766
images/test/test_5025.jpg,2,0.17446877
images/test/test_1060.jpg,45,0.8666494
images/test/test_3179.jpg,168,0.29327217
images/test/test_804.jpg,34,0.31255528
images/test/test_3967.jpg,119,0.3900903
images/test/test_4440.jpg,104,0.15386808
images/test/test_2519.jpg,127,0.1434615
images/test/test_4545.jpg,80,0.43540713
images/test/test_2414.jpg,138,0.5135845
images/test/test_2361.jpg,165,0.9960823
images/test/test_5379.jpg,197,0.9624989
images/test/test_4032.jpg,151,0.61924887
images/test/test_5712.jpg,112,0.7018735
images/test/test_1842.jpg,126,0.41686025
images/test/test_3194.jpg,137,0.7281686
images/test/test_4539.jpg,167,0.25796872
images/test/test_2781.jpg,26,0.110313006
images/test/test_1144.jpg,5,0.31171465
images/test/test_1488.jpg,63,0.9390773
images/test/test_1266.jpg,185,0.971714
images/test/test_240.jpg,77,0.9585594
images/test/test_1655.jpg,194,0.20076473
images/test/test_2088.jpg,70,0.6969285
images/test/test_3102.jpg,54,0.3008778
images/test/test_2794.jpg,153,0.4996219
images/test/test_1111.jpg,104,0.11895942
images/test/test_4014.jpg,176,0.73264754
images/test/test_5759.jpg,73,0.88253367
images/test/test_1497.jpg,142,0.7960704
images/test/test_1998.jpg,89,0.87060773
images/test/test_3611.jpg,155,0.40226483
images/test/test_3382.jpg,175,0.21847585
images/test/test_1964.jpg,163,0.4222072
images/test/test_2037.jpg,164,0.15492587
images/test/test_3744.jpg,98,0.8062284
images/test/test_2860.jpg,118,0.9017048
images/test/test_102.jpg,31,0.6360662
images/test/test_4762.jpg,129,0.27752677
images/test/test_704.jpg,73,0.8174398
images/test/test_5761.jpg,92,0.84755474
images/test/test_139.jpg,117,0.4269309
images/test/test_2410.jpg,97,0.8728194
images/test/test_1244.jpg,68,0.13566239
images/test/test_3297.jpg,51,0.27963713
images/test/test_3267.jpg,115,0.23927936
images/test/test_3550.jpg,198,0.6803733
images/test/test_4841.jpg,67,0.11731963
images/test/test_2246.jpg,15,0.78191984
images/test/test_4224.jpg,49,0.36966282
images/test/test_4009.jpg,17,0.19844648
images/test/test_4504.jpg,5,0.45050934
images/test/test_300.jpg,163,0.38093084
images/test/test_5342.jpg,76,0.39972264
